Date,ticker,Close,regime_label,target_return_1d,target_direction_1d,model_family,fold,baseline_up_prob,hard_moe_up_prob,soft_moe_up_prob
2019-09-17,^IXIC,8186.02001953125,Bear,-0.0010542220507535,0,Random Forest,1,0.5345082052163831,0.5161330454045315,0.5161332080337171
2019-09-18,^GSPC,3006.72998046875,Bear,1.997472142156731e-05,1,Random Forest,1,0.49519476390323725,0.4536730706936142,0.45372792966157316
2019-09-18,^IXIC,8177.39013671875,Bear,0.0006713322957527,1,Random Forest,1,0.5679400540898712,0.5551034669504711,0.5551033399153246
2019-09-19,^GSPC,3006.7900390625,Bear,-0.004895576515783,0,Random Forest,1,0.5142621483045517,0.50210421876074,0.5021001225405225
2019-09-19,^IXIC,8182.8798828125,Bear,-0.0079690722424593,0,Random Forest,1,0.5473338769451368,0.5178416421674827,0.5178416168129965
2019-09-20,^GSPC,2992.070068359375,Bear,-9.693591923765066e-05,0,Random Forest,1,0.46289001773657545,0.42364329955906593,0.42364387921232155
2019-09-20,^IXIC,8117.669921875,Bear,-0.0006418049745359,0,Random Forest,1,0.49168158825569785,0.46166376999257486,0.4616637569914797
2019-09-23,^GSPC,2991.780029296875,Bear,-0.0084163713221064,0,Random Forest,1,0.5137467111704805,0.5085941076233133,0.5085942962756103
2019-09-23,^IXIC,8112.4599609375,Bear,-0.0146478477178539,0,Random Forest,1,0.5330929550722366,0.5230817496871404,0.5230817200106179
2019-09-24,^GSPC,2966.60009765625,Bear,0.0061585717420034,1,Random Forest,1,0.48876109232204845,0.47684464307165103,0.47684548592118037
2019-09-24,^IXIC,7993.6298828125,Bear,0.0104770925384067,1,Random Forest,1,0.4594663168539445,0.45520134492804515,0.45520136112264564
2019-09-25,^GSPC,2984.8701171875,Bear,-0.0024289164068657,0,Random Forest,1,0.49962439722860225,0.461387194015081,0.461387347655348
2019-09-25,^IXIC,8077.3798828125,Bear,-0.0057840199718615,0,Random Forest,1,0.5637507279549612,0.5818092019372834,0.5818091748430828
2019-09-26,^GSPC,2977.6201171875,Bear,-0.0053163524902405,0,Random Forest,1,0.5272016798707575,0.49014479724865295,0.49014524345306654
2019-09-26,^IXIC,8030.66015625,Bear,-0.011335341262904,0,Random Forest,1,0.4720033689815007,0.45400705842189737,0.4540070646727754
2019-09-27,^GSPC,2961.7900390625,Bear,0.0050476066752547,1,Random Forest,1,0.48482114720241243,0.4571962000472582,0.45719636663378355
2019-09-27,^IXIC,7939.6298828125,Bear,0.0075204967761479,1,Random Forest,1,0.4615719384721067,0.44902388644019636,0.44902390463112335
2019-09-30,^GSPC,2976.739990234375,Bear,-0.0122583733729132,0,Random Forest,1,0.5188810731417359,0.4607118939890425,0.460711937584129
2019-09-30,^IXIC,7999.33984375,Bear,-0.0113333937224312,0,Random Forest,1,0.5378610072675315,0.5351830879238827,0.5351830837276985
2019-10-01,^GSPC,2940.25,Bear,-0.0179032029855029,0,Random Forest,1,0.4871481397241195,0.46791730005083226,0.46791737585678167
2019-10-01,^IXIC,7908.68017578125,Bear,-0.0156069246748945,0,Random Forest,1,0.45317204755632673,0.4140444300356191,0.4140444399428425
2019-10-02,^GSPC,2887.610107421875,Bear,0.0079719125970152,1,Random Forest,1,0.4892892052184154,0.4852394641918613,0.4852427923688428
2019-10-02,^IXIC,7785.25,Bear,0.0111762326996565,1,Random Forest,1,0.42588028546079953,0.3797212749057234,0.3797213305647023
2019-10-03,^GSPC,2910.6298828125,Bear,0.0142168975854601,1,Random Forest,1,0.5343271837693677,0.5035110349232716,0.5035113674527679
2019-10-03,^IXIC,7872.259765625,Bear,0.0139998491538597,1,Random Forest,1,0.5102805262653409,0.4967976356390226,0.4967976585545108
2019-10-04,^GSPC,2952.010009765625,Bear,-0.0044782946735923,0,Random Forest,1,0.5123646132131601,0.49528984893927924,0.49529005205658405
2019-10-04,^IXIC,7982.47021484375,Bear,-0.0032797085459294,0,Random Forest,1,0.5222108610950338,0.5421580363496641,0.5421580238019525
2019-10-07,^GSPC,2938.7900390625,Bear,-0.0155608192014078,0,Random Forest,1,0.4907387248986697,0.4589355798231285,0.45893557255683315
2019-10-07,^IXIC,7956.2900390625,Bear,-0.0166547792068505,0,Random Forest,1,0.48582673271627563,0.4413305798629892,0.4413305857801139
2019-10-08,^GSPC,2893.06005859375,Bear,0.0091044925499415,1,Random Forest,1,0.5003424465089047,0.5038422917457835,0.5038428723133292
2019-10-08,^IXIC,7823.77978515625,Bear,0.0102201814742353,1,Random Forest,1,0.46318899756179105,0.4312146611603065,0.4312146906737447
2019-10-09,^GSPC,2919.39990234375,Bear,0.006415695380997,1,Random Forest,1,0.5380457117533338,0.5533891127765608,0.5533890186556588
2019-10-09,^IXIC,7903.740234375,Bear,0.0059515557680736,1,Random Forest,1,0.5449897126258137,0.5449403331826239,0.5449403392843872
2019-10-10,^GSPC,2938.1298828125,Bear,0.0109389775131329,1,Random Forest,1,0.517520853221811,0.4965203215495244,0.4965203490969607
2019-10-10,^IXIC,7950.77978515625,Bear,0.0133647587755647,1,Random Forest,1,0.5351456520608351,0.5389391806584701,0.538939180345604
2019-10-11,^GSPC,2970.27001953125,Bear,-0.001387118733451,0,Random Forest,1,0.53679454957491,0.512696641162323,0.5126966507640944
2019-10-11,^IXIC,8057.0400390625,Bear,-0.0010413423140598,0,Random Forest,1,0.5359946750229804,0.5168837826543111,0.516883780740043
2019-10-14,^GSPC,2966.14990234375,Bear,0.0099556766411372,1,Random Forest,1,0.5352255040813947,0.5502218881906593,0.5502218854229075
2019-10-14,^IXIC,8048.64990234375,Bear,0.0124319059479296,1,Random Forest,1,0.5358688100420755,0.5320812347710534,0.5320811917110527
2019-10-15,^GSPC,2995.679931640625,Bear,-0.0019995427986508,0,Random Forest,1,0.5298911533182015,0.5173987189238667,0.5173987224976244
2019-10-15,^IXIC,8148.7099609375,Bear,-0.0030102660757148,0,Random Forest,1,0.545832734863147,0.5113153615182093,0.5113153554949632
2019-10-16,^GSPC,2989.68994140625,Bear,0.002762831573678,1,Random Forest,1,0.5000252964089523,0.4627819506797525,0.46278195777296216
2019-10-16,^IXIC,8124.18017578125,Bear,0.0040213192184475,1,Random Forest,1,0.48904082782338415,0.46148231782698423,0.46148233140400313
2019-10-17,^GSPC,2997.949951171875,Bear,-0.0039193449495069,0,Random Forest,1,0.4943534424217806,0.4691744814745473,0.4691744872600413
2019-10-17,^IXIC,8156.85009765625,Bear,-0.0082519670936567,0,Random Forest,1,0.5043876065643209,0.4626817065902524,0.4626817922043443
2019-10-18,^GSPC,2986.199951171875,Bear,0.0068716160561175,1,Random Forest,1,0.4877704759896101,0.4535662672079645,0.453566277751585
2019-10-18,^IXIC,8089.5400390625,Bear,0.0090796503828185,1,Random Forest,1,0.5033308993020845,0.4862449180040888,0.4862449111276454
2019-10-21,^GSPC,3006.719970703125,Bear,-0.0035686663784125,0,Random Forest,1,0.4939679195804476,0.4860258932167071,0.48602590033236587
2019-10-21,^IXIC,8162.990234375,Bear,-0.0071898199069686,0,Random Forest,1,0.5173419389030393,0.45593131533152464,0.45593136754337554
2019-10-22,^GSPC,2995.989990234375,Bear,0.0028471487971184,1,Random Forest,1,0.4832199464801274,0.46489489830710296,0.46489490584051013
2019-10-22,^IXIC,8104.2998046875,Bear,0.0019113599876994,1,Random Forest,1,0.4806890439378933,0.46909362371312563,0.46909363416720934
2019-10-23,^GSPC,3004.52001953125,Bear,0.0019204463587332,1,Random Forest,1,0.47362690160275744,0.48499397956065493,0.48499398488320683
2019-10-23,^IXIC,8119.7900390625,Bear,0.0081294916872778,1,Random Forest,1,0.5235220620271874,0.48612227799627816,0.4861223643750759
2019-10-24,^GSPC,3010.2900390625,Bear,0.0040727005061091,1,Random Forest,1,0.4777265289532262,0.485373844609719,0.48537385054055365
2019-10-24,^IXIC,8185.7998046875,Bear,0.0070024083006741,1,Random Forest,1,0.5101408411912373,0.4504311229980378,0.4504312258294978
2019-10-25,^GSPC,3022.550048828125,Bear,0.0055813378684714,1,Random Forest,1,0.5152044615677728,0.5433908597684058,0.5433908531043516
2019-10-25,^IXIC,8243.1201171875,Bear,0.010053246344756,1,Random Forest,1,0.51455070264912,0.4662286953292647,0.46622875126432634
2019-10-28,^GSPC,3039.419921875,Bear,-0.0008324053147991,0,Random Forest,1,0.5513760977815187,0.5546197249729673,0.5546197158336403
2019-10-28,^IXIC,8325.990234375,Bear,-0.0059020757431489,0,Random Forest,1,0.5758013028282329,0.5960288734430873,0.5960288564976981
2019-10-29,^GSPC,3036.889892578125,Bear,0.0032533701591457,1,Random Forest,1,0.5203883358368732,0.5041942096590029,0.5041942057519159
2019-10-29,^IXIC,8276.849609375,Bear,0.0032779210273761,1,Random Forest,1,0.4708982262166287,0.41253966921948193,0.41253969651068073
2019-10-30,^GSPC,3046.77001953125,Bear,-0.0030228605633046,0,Random Forest,1,0.5266382259021897,0.5429419053385982,0.5429418976224667
2019-10-30,^IXIC,8303.98046875,Bear,-0.0013993430296747,0,Random Forest,1,0.5303198438363708,0.4719090976254385,0.4719091139380496
2019-10-31,^GSPC,3037.56005859375,Bear,0.009662312168146,1,Random Forest,1,0.46905268275813816,0.4533063917403777,0.453306400104117
2019-10-31,^IXIC,8292.3603515625,Bear,0.0113405634916456,1,Random Forest,1,0.5272363324411685,0.5220276431094824,0.5220276281497385
2019-11-01,^GSPC,3066.909912109375,Bear,0.0037040890497046,1,Random Forest,1,0.5839516757962413,0.6115265763222739,0.6115265477588554
2019-11-01,^IXIC,8386.400390625,Bear,0.0055804400586234,1,Random Forest,1,0.6290873581927275,0.6600843542251634,0.6600843105676266
2019-11-04,^GSPC,3078.27001953125,Bear,-0.0011856992143612,0,Random Forest,1,0.5650623439311758,0.5968523418014895,0.5968523190544676
2019-11-04,^IXIC,8433.2001953125,Bear,0.0001754366258639,1,Random Forest,1,0.6265794650305908,0.6238493517780005,0.6238493400862423
2019-11-05,^GSPC,3074.6201171875,Bear,0.0007024972279667,1,Random Forest,1,0.5812572604131583,0.5557963803375161,0.5557963704826281
2019-11-05,^IXIC,8434.6796875,Bear,-0.0028513002957469,0,Random Forest,1,0.5947356379141667,0.6144023549429337,0.6144023509076157
2019-11-06,^GSPC,3076.780029296875,Bear,0.0027300951851503,1,Random Forest,1,0.5616408906872806,0.5572527370288661,0.5572527287272718
2019-11-06,^IXIC,8410.6298828125,Bear,0.0028404113330822,1,Random Forest,1,0.5340915596532185,0.5556168800528796,0.5556168672535053
2019-11-07,^GSPC,3085.179931640625,Bear,0.0025606760900243,1,Random Forest,1,0.5741984806897442,0.5711126328175363,0.5711126227393206
2019-11-07,^IXIC,8434.51953125,Bear,0.0048360833016478,1,Random Forest,1,0.5958471539521786,0.6189319015974438,0.6189318940993578
2019-11-08,^GSPC,3093.080078125,Bear,-0.0019624672514313,0,Random Forest,1,0.5775335432753885,0.5701414317487399,0.5701414201704934
2019-11-08,^IXIC,8475.3095703125,Bear,-0.0013013444268317,0,Random Forest,1,0.5680761745302488,0.5900802936646314,0.5900802890177008
2019-11-11,^GSPC,3087.010009765625,Bear,0.0015646460846321,1,Random Forest,1,0.5523618310307,0.5477428217256379,0.547742812958251
2019-11-11,^IXIC,8464.2802734375,Bear,0.00257665975227,1,Random Forest,1,0.5975314114802814,0.610607848320532,0.6106078397064139
2019-11-12,^GSPC,3091.840087890625,Bear,0.0007115345908383,1,Random Forest,1,0.5787776782829829,0.5746577508620687,0.5746577389267578
2019-11-12,^IXIC,8486.08984375,Bear,-0.000470208829799,0,Random Forest,1,0.5499138192376035,0.571291885002788,0.571291882656505
2019-11-13,^GSPC,3094.0400390625,Bear,0.0008370427393644,1,Random Forest,1,0.5356472103222462,0.488229939669738,0.4882299401337197
2019-11-13,^IXIC,8482.099609375,Bear,-0.0003631268514691,0,Random Forest,1,0.5829105534942814,0.5902484243947504,0.5902484235772669
2019-11-14,^GSPC,3096.6298828125,Bear,0.0076954880069026,1,Random Forest,1,0.5717471421218068,0.5943441648464582,0.5943441354676564
2019-11-14,^IXIC,8479.01953125,Bear,0.0072898224431721,1,Random Forest,1,0.5736836757414515,0.5792316282662122,0.5792316267445187
2019-11-15,^GSPC,3120.4599609375,Bear,0.0005031528617669,1,Random Forest,1,0.6168035307259728,0.644807077057029,0.6448070457242078
2019-11-15,^IXIC,8540.830078125,Bear,0.0010666822169702,1,Random Forest,1,0.6037001484839096,0.6029522452747373,0.6029522330460191
2019-11-18,^GSPC,3122.030029296875,Bear,-0.000592594446206,0,Random Forest,1,0.5821904162933146,0.5766061750583813,0.5766061626399589
2019-11-18,^IXIC,8549.9404296875,Bear,0.0024233767162349,1,Random Forest,1,0.5779012304514711,0.5871022522702404,0.5871022468015665
2019-11-19,^GSPC,3120.179931640625,Bear,-0.0037561842457471,0,Random Forest,1,0.5567404161727754,0.5313597295013719,0.5313597103891887
2019-11-19,^IXIC,8570.66015625,Bear,-0.0051255897094421,0,Random Forest,1,0.5707264322346303,0.5910223839390485,0.591022383215602
2019-11-20,^GSPC,3108.4599609375,Bear,-0.0015827522106851,0,Random Forest,1,0.47361142063986433,0.47408533091889393,0.47408532944307613
2019-11-20,^IXIC,8526.73046875,Bear,-0.0024066091789468,0,Random Forest,1,0.4731541483813817,0.47274317583624564,0.4727431741659655
2019-11-21,^GSPC,3103.5400390625,Bear,0.0021749356911917,1,Random Forest,1,0.5045367539789486,0.5196970077160276,0.5196969962432514
2019-11-21,^IXIC,8506.2099609375,Bear,0.0016070520170294,1,Random Forest,1,0.5044636209138804,0.5063235085138386,0.50632350539651
2019-11-22,^GSPC,3110.2900390625,Bear,0.0075072913530158,1,Random Forest,1,0.5247517853599328,0.49414023874936647,0.49414023839950855
2019-11-22,^IXIC,8519.8798828125,Bear,0.0132173637552888,1,Random Forest,1,0.5302447281583033,0.491265750224977,0.4912657428944818
2019-11-25,^GSPC,3133.639892578125,Bear,0.0021955703874654,1,Random Forest,1,0.5411980303250528,0.506437996652856,0.5064382169137013
2019-11-25,^IXIC,8632.490234375,Bear,0.0017885283047895,1,Random Forest,1,0.5131055004150862,0.46867731690427894,0.46867732531396433
2019-11-26,^GSPC,3140.52001953125,Bear,0.0041744243627546,1,Random Forest,1,0.4788479966052669,0.4319768550944751,0.4322775022003148
2019-11-26,^IXIC,8647.9296875,Bear,0.0066200815766057,1,Random Forest,1,0.5085689273579246,0.5120973701054287,0.5120977735513206
2020-01-22,^NSEI,12106.900390625,Bear,0.0060667236352978,1,Random Forest,1,0.4646874195029185,0.45473718027004045,0.45473718027053084
2020-01-23,^NSEI,12180.349609375,Bear,0.0055745847042631,1,Random Forest,1,0.5683678606753599,0.5834947939837425,0.5834947939658028
2020-01-24,^NSEI,12248.25,Bear,-0.0105525279121506,0,Random Forest,1,0.5452826579572077,0.5591179024229312,0.5591179023890892
2020-01-27,^NSEI,12119.0,Bear,-0.0052149678449129,0,Random Forest,1,0.4896227916196345,0.4891324652415119,0.4891325037758285
2020-01-28,^NSEI,12055.7998046875,Bear,0.0061132563999481,1,Random Forest,1,0.4776492461486192,0.43417583362158674,0.4341758341944183
2020-01-29,^NSEI,12129.5,Bear,-0.007724984155365,0,Random Forest,1,0.5486257861955375,0.5300209148945688,0.5300209150083511
2020-01-30,^NSEI,12035.7998046875,Bear,-0.0061234148547233,0,Random Forest,1,0.49937846583190165,0.4598664783563823,0.4598664781637402
2020-01-31,^NSEI,11962.099609375,Bear,-0.0212503847193161,0,Random Forest,1,0.4324070176849424,0.4069101556610926,0.40691018737679474
2020-02-03,^NSEI,11707.900390625,Bear,0.0232108226866707,1,Random Forest,1,0.44179371912671256,0.5068905854438989,0.5068884953587182
2020-02-04,^NSEI,11979.650390625,Bear,0.0091405004678344,1,Random Forest,1,0.4930323653069084,0.4946240506349093,0.49462383491139106
2020-02-05,^NSEI,12089.150390625,Bear,0.0040366612301674,1,Random Forest,1,0.5590504940890441,0.5840632737336848,0.5840632734779807
2020-02-06,^NSEI,12137.9501953125,Bear,-0.0032625431230384,0,Random Forest,1,0.552396802227582,0.5657931473855164,0.5657931473747521
2020-02-07,^NSEI,12098.349609375,Bear,-0.0055255147630383,0,Random Forest,1,0.5032264551182632,0.4935428284603002,0.49354282845687797
2020-02-10,^NSEI,12031.5,Bear,0.0063500303889789,1,Random Forest,1,0.47608034589745946,0.48460378548397515,0.48460378543888427
2020-02-11,^NSEI,12107.900390625,Bear,0.0077056964194832,1,Random Forest,1,0.545003281785004,0.5665357656843415,0.5665357656272985
2020-02-12,^NSEI,12201.2001953125,Bear,-0.0021759994314084,0,Random Forest,1,0.5635810869589825,0.5778954035777333,0.5778954035754619
2020-02-13,^NSEI,12174.650390625,Bear,-0.0050268544351488,0,Random Forest,1,0.5357298480817588,0.5210937037745873,0.5210937037742192
2020-02-14,^NSEI,12113.4501953125,Bear,-0.0055847334602637,0,Random Forest,1,0.48267384928481527,0.4750262356681288,0.47502623566729013
2020-02-18,^NSEI,11992.5,Bear,0.011123651500938,1,Random Forest,1,0.4879706370003667,0.47997246425626955,0.479972464254967
2020-02-19,^NSEI,12125.900390625,Bear,-0.0037152524595064,0,Random Forest,1,0.5662119167521162,0.5686793882554853,0.5686793976229879
2020-04-28,^GSPC,2863.389892578125,Bull,0.026583916282167,1,Random Forest,1,0.4138886286521516,0.3979096360755298,0.5060897277057056
2020-04-28,^IXIC,8607.73046875,Bull,0.0356632324051009,1,Random Forest,1,0.3851991098083354,0.33766485862953016,0.33766485862953016
2020-04-29,^GSPC,2939.510009765625,Bull,-0.0092124463039876,0,Random Forest,1,0.39488295055924894,0.3658825593638213,0.5041553618068668
2020-04-29,^IXIC,8914.7099609375,Bull,-0.0028223191063138,0,Random Forest,1,0.3351705149926583,0.30131200942915903,0.301312009429159
2020-04-30,^GSPC,2912.429931640625,Bull,-0.0280590340784921,0,Random Forest,1,0.4007242260542465,0.41514688824228235,0.5046252923909682
2020-04-30,^IXIC,8889.5498046875,Bull,-0.0320150756368932,0,Random Forest,1,0.3543291885862119,0.32529373074107093,0.32529373074107093
2020-05-01,^GSPC,2830.7099609375,Bull,0.0042498275919764,1,Random Forest,1,0.4070011237033872,0.40251053755719374,0.492262366972548
2020-05-01,^IXIC,8604.9501953125,Bull,0.0122905726616073,1,Random Forest,1,0.3925742442045595,0.34012117698334093,0.340121176983341
2020-05-04,^GSPC,2842.739990234375,Bull,0.0090405563857973,1,Random Forest,1,0.4295208008209421,0.3375972620767762,0.525210831154634
2020-05-04,^IXIC,8710.7099609375,Bull,0.0112976045226294,1,Random Forest,1,0.3503928582934443,0.28452485809465605,0.284524858094656
2020-05-05,^GSPC,2868.43994140625,Bull,-0.0069794103903862,0,Random Forest,1,0.41609976549285155,0.3534250691692359,0.5249086827405756
2020-05-05,^IXIC,8809.1201171875,Bull,0.0051389390367915,1,Random Forest,1,0.33508882320464467,0.28192019561532566,0.2819201956153257
2020-05-06,^GSPC,2848.419921875,Bull,0.0115046307883139,1,Random Forest,1,0.41325378706994187,0.4065553468888989,0.5070268576128614
2020-05-06,^IXIC,8854.3896484375,Bull,0.0141478422326497,1,Random Forest,1,0.345182333233488,0.27529422118055136,0.27529422118055136
2020-05-07,^GSPC,2881.18994140625,Bull,0.0168715386387019,1,Random Forest,1,0.4012908146366776,0.3658825593638214,0.5064317973752535
2020-05-07,^IXIC,8979.66015625,Bull,0.0157756701016575,1,Random Forest,1,0.32816372123527804,0.308113399663115,0.308113399663115
2020-05-08,^GSPC,2929.800048828125,Bull,0.0001330782209116,1,Random Forest,1,0.4152315010712341,0.4195783083590802,0.5097488782776516
2020-05-08,^IXIC,9121.3203125,Bull,0.007786102101104,1,Random Forest,1,0.35726472269243587,0.3773383780564593,0.3773383780564593
2020-05-11,^GSPC,2930.18994140625,Bull,-0.0205003175288771,0,Random Forest,1,0.4473795728035966,0.47738346610017307,0.5169977723461043
2020-05-11,^IXIC,9192.33984375,Bull,-0.0206465429138307,0,Random Forest,1,0.3889411333466849,0.3902305704324415,0.3902305704324415
2020-05-12,^GSPC,2870.1201171875,Bull,-0.017462724604228,0,Random Forest,1,0.38283106551538315,0.4035888595860053,0.49226236696289
2020-05-12,^IXIC,9002.5498046875,Bull,-0.0154822673394071,0,Random Forest,1,0.35543238268071387,0.3386285465864882,0.3386285465864882
2020-05-13,^GSPC,2820.0,Bull,0.0115248226950355,1,Random Forest,1,0.4155252750607818,0.40280706963140445,0.4938859607451303
2020-05-13,^IXIC,8863.169921875,Bull,0.0090881485289699,1,Random Forest,1,0.37535565443863994,0.34305819600599574,0.34305819600599574
2020-05-14,^GSPC,2852.5,Bull,0.0039263632504382,1,Random Forest,1,0.39722421430582266,0.35089690456815537,0.5035659110934084
2020-05-14,^IXIC,8943.7197265625,Bull,0.0079206242945659,1,Random Forest,1,0.35238145115505254,0.28744850446744863,0.28744850446744863
2020-05-15,^GSPC,2863.699951171875,Bull,0.0315011916316807,1,Random Forest,1,0.40224624338253095,0.3389589211753909,0.5264902767769757
2020-05-15,^IXIC,9014.5595703125,Bull,0.0244349716804703,1,Random Forest,1,0.3445617618051618,0.2848860302176445,0.28488603021764447
2020-05-18,^GSPC,2953.909912109375,Bull,-0.0104843991944931,0,Random Forest,1,0.391944357136805,0.3921096341611049,0.49558685203045827
2020-05-18,^IXIC,9234.830078125,Bull,-0.0053850984077984,0,Random Forest,1,0.3396456410933635,0.3497337604826669,0.349733760482667
2020-05-19,^GSPC,2922.93994140625,Bull,0.0166511002590801,1,Random Forest,1,0.40786710973500123,0.4681876555370368,0.5113524966175294
2020-05-19,^IXIC,9185.099609375,Bull,0.0207597818392601,1,Random Forest,1,0.3627675041651293,0.42264697730153905,0.4226469773015391
2020-05-20,^GSPC,2971.610107421875,Bull,-0.0077735964077371,0,Random Forest,1,0.3784908026405831,0.4135069751090118,0.4967666206712566
