Date,ticker,Close,regime_label,target_return_1d,target_direction_1d,model,fold,baseline_up_prob,hard_moe_up_prob,soft_moe_up_prob
2019-05-22,^GSPC,2856.27001953125,Bear,-0.0119141499452701,0,Random Forest,1,0.5151410097214812,0.5236820031020774,0.5517208705441495
2019-05-23,^GSPC,2822.239990234375,Bear,0.0013535590072402,1,Random Forest,1,0.43627991283473244,0.4621744125968871,0.4885194202046095
2019-09-13,^GSPC,3007.389892578125,Bear,-0.0031355866640028,0,Random Forest,1,0.49180953843556474,0.38630262389407904,0.5310976508883549
2019-09-16,^GSPC,2997.9599609375,Bear,0.0025817523700197,1,Random Forest,1,0.4651934091134524,0.36137550317771555,0.5004050793643956
2019-09-17,^GSPC,3005.699951171875,Bear,0.0003426919897555,1,Random Forest,1,0.5097310850143266,0.38727370011953965,0.5601585638314093
2019-09-18,^GSPC,3006.72998046875,Bear,1.997472142156731e-05,1,Random Forest,1,0.5491292826548997,0.490581546342151,0.549559347476524
2019-09-19,^GSPC,3006.7900390625,Bear,-0.004895576515783,0,Random Forest,1,0.555066687415252,0.5033283064828266,0.571194125039852
2019-09-20,^GSPC,2992.070068359375,Bear,-9.693591923765066e-05,0,Random Forest,1,0.4737046034325179,0.41837410328880753,0.6113325112593148
2019-09-23,^GSPC,2991.780029296875,Bear,-0.0084163713221064,0,Random Forest,1,0.5324288271004424,0.47949357510573326,0.634401002099401
2019-09-24,^GSPC,2966.60009765625,Bear,0.0061585717420034,1,Random Forest,1,0.48657421188436273,0.45412247465095734,0.56254672468018
2019-09-25,^GSPC,2984.8701171875,Bear,-0.0024289164068657,0,Random Forest,1,0.5091362939092121,0.4500914412036806,0.6022053743450122
2019-09-26,^GSPC,2977.6201171875,Bear,-0.0053163524902405,0,Random Forest,1,0.5182931698062537,0.49875963697020687,0.5709820774252021
2019-09-27,^GSPC,2961.7900390625,Bear,0.0050476066752547,1,Random Forest,1,0.4744887365545427,0.44510646186867914,0.5529278814607207
2019-09-30,^GSPC,2976.739990234375,Bear,-0.0122583733729132,0,Random Forest,1,0.5189956637633223,0.492721379895857,0.5760587305025372
2019-10-01,^GSPC,2940.25,Bear,-0.0179032029855029,0,Random Forest,1,0.4771353162050914,0.5041997640826728,0.5043664513186824
2019-10-02,^GSPC,2887.610107421875,Bear,0.0079719125970152,1,Random Forest,1,0.4967724120194232,0.5034251461602818,0.5022926132467831
2019-10-03,^GSPC,2910.6298828125,Bear,0.0142168975854601,1,Random Forest,1,0.5287494031830329,0.5077386294921574,0.579398993792463
2019-10-04,^GSPC,2952.010009765625,Bear,-0.0044782946735923,0,Random Forest,1,0.5188414375109083,0.47665350224559944,0.6229585980708675
2019-10-07,^GSPC,2938.7900390625,Bear,-0.0155608192014078,0,Random Forest,1,0.47013703749475405,0.4888158612095288,0.5091604905531345
2019-10-08,^GSPC,2893.06005859375,Bear,0.0091044925499415,1,Random Forest,1,0.4855642221522214,0.5239946894806373,0.46047525067936396
2019-10-09,^GSPC,2919.39990234375,Bear,0.006415695380997,1,Random Forest,1,0.5474062449652805,0.5418518600632627,0.5748535728067016
2019-10-10,^GSPC,2938.1298828125,Bear,0.0109389775131329,1,Random Forest,1,0.5210314417715756,0.5302868114499354,0.5590205349696543
2019-10-11,^GSPC,2970.27001953125,Bear,-0.001387118733451,0,Random Forest,1,0.5171878662805645,0.492236430893417,0.6318880733617962
2019-10-14,^GSPC,2966.14990234375,Bear,0.0099556766411372,1,Random Forest,1,0.5423593497649847,0.5302304822202685,0.5933263168812182
2019-10-15,^GSPC,2995.679931640625,Bear,-0.0019995427986508,0,Random Forest,1,0.515679282011082,0.5027831255891271,0.6374320100149414
2019-10-16,^GSPC,2989.68994140625,Bear,0.002762831573678,1,Random Forest,1,0.49526855460695,0.4732944985517589,0.585863571390551
2019-10-17,^GSPC,2997.949951171875,Bear,-0.0039193449495069,0,Random Forest,1,0.4935616294852527,0.4560622620718403,0.6414071802109944
2019-10-18,^GSPC,2986.199951171875,Bear,0.0068716160561175,1,Random Forest,1,0.4827013492522929,0.45515500174248075,0.6039895814065888
2019-10-21,^GSPC,3006.719970703125,Bear,-0.0035686663784125,0,Random Forest,1,0.4829862499305379,0.4378955164341363,0.642775531555742
2019-10-22,^GSPC,2995.989990234375,Bear,0.0028471487971184,1,Random Forest,1,0.4964979247200661,0.46229226274222596,0.5980666725907726
2019-10-23,^GSPC,3004.52001953125,Bear,0.0019204463587332,1,Random Forest,1,0.47437588789833707,0.42569592703626136,0.6460065773323894
2019-10-24,^GSPC,3010.2900390625,Bear,0.0040727005061091,1,Random Forest,1,0.4864418556069881,0.43406675901846337,0.6399448352155777
2019-10-25,^GSPC,3022.550048828125,Bear,0.0055813378684714,1,Random Forest,1,0.5099646133357498,0.46871610615879805,0.6414110417533331
2019-10-28,^GSPC,3039.419921875,Bear,-0.0008324053147991,0,Random Forest,1,0.5357477805980919,0.49601921272830923,0.6382606692839091
2019-10-29,^GSPC,3036.889892578125,Bear,0.0032533701591457,1,Random Forest,1,0.5147974225321358,0.4913576225677342,0.6152029233007811
2019-10-30,^GSPC,3046.77001953125,Bear,-0.0030228605633046,0,Random Forest,1,0.5204273623078065,0.4609604135037742,0.6415732154667236
2019-10-31,^GSPC,3037.56005859375,Bear,0.009662312168146,1,Random Forest,1,0.4863288631053816,0.4578001513479515,0.590333266347016
2019-11-01,^GSPC,3066.909912109375,Bear,0.0037040890497046,1,Random Forest,1,0.5649437361685566,0.5527944993466162,0.6257388428256122
2019-11-04,^GSPC,3078.27001953125,Bear,-0.0011856992143612,0,Random Forest,1,0.5538099988740293,0.5420853646971064,0.6222626275259256
2019-11-05,^GSPC,3074.6201171875,Bear,0.0007024972279667,1,Random Forest,1,0.5800677745424697,0.6124263908718515,0.5712512908472843
2019-11-06,^GSPC,3076.780029296875,Bear,0.0027300951851503,1,Random Forest,1,0.5701484315583435,0.6000105514432899,0.6039562862354858
2019-11-07,^GSPC,3085.179931640625,Bear,0.0025606760900243,1,Random Forest,1,0.577467325626333,0.5981351665197056,0.6203085760460946
2019-11-08,^GSPC,3093.080078125,Bear,-0.0019624672514313,0,Random Forest,1,0.5800784517773758,0.5953980996082033,0.6167514780812325
2019-11-11,^GSPC,3087.010009765625,Bear,0.0015646460846321,1,Random Forest,1,0.5621313405019666,0.6267585974904981,0.5698678218203305
2019-11-12,^GSPC,3091.840087890625,Bear,0.0007115345908383,1,Random Forest,1,0.588501416124077,0.6224588455147578,0.6120843623826946
2019-11-13,^GSPC,3094.0400390625,Bear,0.0008370427393644,1,Random Forest,1,0.5536644872146949,0.5864779056912128,0.6078987321461166
2019-11-14,^GSPC,3096.6298828125,Bear,0.0076954880069026,1,Random Forest,1,0.5878562484361111,0.6084314367454582,0.6055631719997308
2019-11-15,^GSPC,3120.4599609375,Bear,0.0005031528617669,1,Random Forest,1,0.6038959658871983,0.6207452798158218,0.6243991897758377
2019-11-18,^GSPC,3122.030029296875,Bear,-0.000592594446206,0,Random Forest,1,0.5848795014561364,0.6285280318544452,0.6032358480521085
2019-11-19,^GSPC,3120.179931640625,Bear,-0.0037561842457471,0,Random Forest,1,0.5612449209639326,0.6119529930901091,0.5991166423533261
2019-11-20,^GSPC,3108.4599609375,Bear,-0.0015827522106851,0,Random Forest,1,0.5000787314656819,0.5269136614649519,0.570286747045568
2019-11-21,^GSPC,3103.5400390625,Bear,0.0021749356911917,1,Random Forest,1,0.5290113130257459,0.5419236857264624,0.5705749497527551
2019-11-22,^GSPC,3110.2900390625,Bear,0.0075072913530158,1,Random Forest,1,0.5367032614406824,0.5462825446042462,0.6168573144856115
2019-11-25,^GSPC,3133.639892578125,Bear,0.0021955703874654,1,Random Forest,1,0.5653759771686185,0.5638773462142711,0.6600149410315566
2019-11-26,^GSPC,3140.52001953125,Bear,0.0041744243627546,1,Random Forest,1,0.5433407931711906,0.531413475671775,0.5473330798903264
2020-04-28,^GSPC,2863.389892578125,Bull,0.026583916282167,1,Random Forest,1,0.4305646234654435,0.3633455072402634,0.4208501528820064
2020-04-29,^GSPC,2939.510009765625,Bull,-0.0092124463039876,0,Random Forest,1,0.4142641513044374,0.40708333850685735,0.3956012226465905
2020-04-30,^GSPC,2912.429931640625,Bull,-0.0280590340784921,0,Random Forest,1,0.4208814654836335,0.36841688822448787,0.4135765211363191
2020-05-01,^GSPC,2830.7099609375,Bull,0.0042498275919764,1,Random Forest,1,0.4092704397000979,0.3577503670776374,0.46459684162631193
2020-05-04,^GSPC,2842.739990234375,Bull,0.0090405563857973,1,Random Forest,1,0.4457115616558714,0.366056626825198,0.44417480968569295
2020-05-05,^GSPC,2868.43994140625,Bull,-0.0069794103903862,0,Random Forest,1,0.4333789700082268,0.3772078942611187,0.43656894111335953
2020-05-06,^GSPC,2848.419921875,Bull,0.0115046307883139,1,Random Forest,1,0.4315098362067528,0.3668928078656246,0.4177813703635593
2020-05-07,^GSPC,2881.18994140625,Bull,0.0168715386387019,1,Random Forest,1,0.43493773418806714,0.4070833385068572,0.42240494710821913
2020-05-08,^GSPC,2929.800048828125,Bull,0.0001330782209116,1,Random Forest,1,0.43677637020015025,0.4693684686423139,0.3956012227108681
2020-05-11,^GSPC,2930.18994140625,Bull,-0.0205003175288771,0,Random Forest,1,0.46033955401234067,0.4953935625303809,0.4474880677890205
2020-05-12,^GSPC,2870.1201171875,Bull,-0.017462724604228,0,Random Forest,1,0.41421070416358285,0.3575325879399572,0.436363585419129
2020-05-13,^GSPC,2820.0,Bull,0.0115248226950355,1,Random Forest,1,0.43589251094231957,0.35742057023878737,0.47527894427541095
2020-05-14,^GSPC,2852.5,Bull,0.0039263632504382,1,Random Forest,1,0.4209617058727315,0.3622114212187922,0.4258451133606121
2020-05-15,^GSPC,2863.699951171875,Bull,0.0315011916316807,1,Random Forest,1,0.42466377235139524,0.3637440098636984,0.41553950572350024
2020-05-18,^GSPC,2953.909912109375,Bull,-0.0104843991944931,0,Random Forest,1,0.41991130779539465,0.46049720930118326,0.3956012226465905
2020-05-19,^GSPC,2922.93994140625,Bull,0.0166511002590801,1,Random Forest,1,0.4481400776982103,0.48269673985129996,0.4102196233061234
2020-05-20,^GSPC,2971.610107421875,Bull,-0.0077735964077371,0,Random Forest,1,0.41930483679928626,0.46227794414448065,0.3956012226502197
2020-05-21,^GSPC,2948.510009765625,Bull,0.0023537113264884,1,Random Forest,1,0.44603795991919315,0.5178339090138551,0.4037895124218839
2020-05-22,^GSPC,2955.449951171875,Bull,0.0122891840360801,1,Random Forest,1,0.4411845643164465,0.5080782629663109,0.4175892564005413
2020-05-26,^GSPC,2991.77001953125,Bull,0.0148272972159138,1,Random Forest,1,0.4368432397517817,0.4999926536409927,0.42196537984391413
2020-05-27,^GSPC,3036.1298828125,Bull,-0.0021079145460738,0,Random Forest,1,0.4351986121726423,0.5231237349146318,0.39604717062933403
2020-05-28,^GSPC,3029.72998046875,Bull,0.0048123358249714,1,Random Forest,1,0.4560340996132139,0.5239667666179862,0.440780273139289
2020-05-29,^GSPC,3044.31005859375,Bull,0.0037512348135377,1,Random Forest,1,0.456852899786327,0.5459153485481606,0.4168752400456464
2020-06-01,^GSPC,3055.72998046875,Bull,0.0082108327800534,1,Random Forest,1,0.4653405127008743,0.5709462668545792,0.41847153294789396
2020-06-02,^GSPC,3080.820068359375,Bull,0.013648979133831,1,Random Forest,1,0.46746388807600875,0.6085828403476408,0.41772611215504885
2020-06-03,^GSPC,3122.8701171875,Bull,-0.0033687022311144,0,Random Forest,1,0.444530512800933,0.5790017111143594,0.39835473258581666
2020-06-04,^GSPC,3112.35009765625,Bull,0.0262116508183987,1,Random Forest,1,0.45617534055249465,0.5633912967783065,0.4102629744631801
2020-06-05,^GSPC,3193.929931640625,Bull,0.0120415794211692,1,Random Forest,1,0.45738995276085676,0.6032122377990777,0.3903801621575524
2020-06-08,^GSPC,3232.389892578125,Bull,-0.0077991708226116,0,Random Forest,1,0.4567048804899611,0.5009659090701396,0.4200739599612648
2020-06-09,^GSPC,3207.179931640625,Bull,-0.0053130910724373,0,Random Forest,1,0.46576426270736826,0.5766371643091202,0.40621603043398674
2020-06-10,^GSPC,3190.139892578125,Bull,-0.0589440592744382,0,Random Forest,1,0.46266216154734513,0.5910445614544171,0.39389741929836797
2020-06-11,^GSPC,3002.10009765625,Bull,0.0130608439632347,1,Random Forest,1,0.3954865230000761,0.3998665716025097,0.43351294967539666
2020-06-12,^GSPC,3041.31005859375,Bull,0.0083122170412852,1,Random Forest,1,0.4008459738485435,0.37070327527566893,0.42948977352346546
2019-04-30,^IXIC,8095.39013671875,Bear,-0.0056513644465989,0,Random Forest,1,0.5093689498011147,0.5598066938984928,0.4891649493696151
2019-05-01,^IXIC,8049.64013671875,Bear,-0.0015988437953632,0,Random Forest,1,0.49534075933340077,0.509610952328174,0.5712620070879098
2019-05-02,^IXIC,8036.77001953125,Bear,0.0158309843580879,1,Random Forest,1,0.54331868387421,0.5657685032906526,0.5643678818548793
2019-05-03,^IXIC,8164.0,Bear,-0.0049865214279152,0,Random Forest,1,0.5683335226651457,0.5853910424173734,0.6166851248266927
2019-05-06,^IXIC,8123.2900390625,Bear,-0.019638628273811,0,Random Forest,1,0.4337327154003742,0.4303835549936942,0.5548219077145343
2019-05-07,^IXIC,7963.759765625,Bear,-0.0025666195374799,0,Random Forest,1,0.5163821580481698,0.5501430128195984,0.4866806087865273
2019-05-08,^IXIC,7943.31982421875,Bear,-0.0041204409734275,0,Random Forest,1,0.5073238734516237,0.5425392622685937,0.5210875234786039
2019-05-09,^IXIC,7910.58984375,Bear,0.0008027337760745,1,Random Forest,1,0.483714073058264,0.48662488075601446,0.5203861227495785
2019-05-10,^IXIC,7916.93994140625,Bear,-0.034093971139442,0,Random Forest,1,0.538722187327219,0.5546596840344321,0.5523037340035798
2019-05-13,^IXIC,7647.02001953125,Bear,0.0114384707533579,1,Random Forest,1,0.4276480969792465,0.43280331090612706,0.4156841965638502
2019-05-14,^IXIC,7734.490234375,Bear,0.0113336063932381,1,Random Forest,1,0.5076217379164963,0.5205237636358896,0.5440118428149073
2019-05-15,^IXIC,7822.14990234375,Bear,0.0097032022259004,1,Random Forest,1,0.5230516948654104,0.5354473085399875,0.5563711654411342
2019-05-16,^IXIC,7898.0498046875,Bear,-0.0103531911741958,0,Random Forest,1,0.5507741595215233,0.542787202497832,0.6390443727506431
2019-05-17,^IXIC,7816.27978515625,Bear,-0.0145721373178139,0,Random Forest,1,0.4741443540628854,0.46634974766142323,0.498889751187246
2019-05-20,^IXIC,7702.3798828125,Bear,0.0108200755220111,1,Random Forest,1,0.44162412804964796,0.45233042778934907,0.47180464356602636
2019-05-21,^IXIC,7785.72021484375,Bear,-0.0044800442516864,0,Random Forest,1,0.4970069683819819,0.49163943074017324,0.6227041490472569
2019-05-22,^IXIC,7750.83984375,Bear,-0.0158124875580519,0,Random Forest,1,0.45972274028566745,0.43662464921975186,0.570989014635052
2019-05-23,^IXIC,7628.27978515625,Bear,0.0011444232139645,1,Random Forest,1,0.45226893508633537,0.4764342634003353,0.42982900265428525
2019-09-13,^IXIC,8176.7099609375,Bear,-0.0028336484950168,0,Random Forest,1,0.5389778773595292,0.5130056459775901,0.6287280060713737
2019-09-16,^IXIC,8153.5400390625,Bear,0.003983543382769,1,Random Forest,1,0.5371737616195137,0.507939369655222,0.6183954525868084
2019-09-17,^IXIC,8186.02001953125,Bear,-0.0010542220507535,0,Random Forest,1,0.5434656795395746,0.48782249910428943,0.6412372109685853
2019-09-18,^IXIC,8177.39013671875,Bear,0.0006713322957527,1,Random Forest,1,0.5684652628508282,0.5634649230622555,0.5999057551542555
2019-09-19,^IXIC,8182.8798828125,Bear,-0.0079690722424593,0,Random Forest,1,0.5483278978907733,0.5345263224690788,0.60748805276383
2019-09-20,^IXIC,8117.669921875,Bear,-0.0006418049745359,0,Random Forest,1,0.49310364740349405,0.5079536787557319,0.5832651476863
2019-09-23,^IXIC,8112.4599609375,Bear,-0.0146478477178539,0,Random Forest,1,0.5502612868871902,0.5499108697450378,0.61165414586751
2019-09-24,^IXIC,7993.6298828125,Bear,0.0104770925384067,1,Random Forest,1,0.4448946421320014,0.4874025637557557,0.4200922269371482
2019-09-25,^IXIC,8077.3798828125,Bear,-0.0057840199718615,0,Random Forest,1,0.5436371887333137,0.5589538659941496,0.5805220445812836
2019-09-26,^IXIC,8030.66015625,Bear,-0.011335341262904,0,Random Forest,1,0.4803311586981118,0.4889544089333888,0.49799512646799526
2019-09-27,^IXIC,7939.6298828125,Bear,0.0075204967761479,1,Random Forest,1,0.4353387610560857,0.45364272477768247,0.46295684808860404
2019-09-30,^IXIC,7999.33984375,Bear,-0.0113333937224312,0,Random Forest,1,0.5337804283139271,0.5288551485890908,0.5389953533404899
2019-10-01,^IXIC,7908.68017578125,Bear,-0.0156069246748945,0,Random Forest,1,0.440861210238812,0.4209541085627842,0.4731137057266772
2019-10-02,^IXIC,7785.25,Bear,0.0111762326996565,1,Random Forest,1,0.43158815107729204,0.41642214499611235,0.4004403207728463
2019-10-03,^IXIC,7872.259765625,Bear,0.0139998491538597,1,Random Forest,1,0.4741109511619721,0.5133623495833,0.5129514013941131
2019-10-04,^IXIC,7982.47021484375,Bear,-0.0032797085459294,0,Random Forest,1,0.5018883786253838,0.5054256693958328,0.5403117407597032
2019-10-07,^IXIC,7956.2900390625,Bear,-0.0166547792068505,0,Random Forest,1,0.48266080031527436,0.4821155837224862,0.4823958355454042
2019-10-08,^IXIC,7823.77978515625,Bear,0.0102201814742353,1,Random Forest,1,0.4542231853815937,0.4758970753214819,0.43255256319902446
2019-10-09,^IXIC,7903.740234375,Bear,0.0059515557680736,1,Random Forest,1,0.5175790411681128,0.530327162549105,0.5283005130480005
2019-10-10,^IXIC,7950.77978515625,Bear,0.0133647587755647,1,Random Forest,1,0.5178739450972975,0.5170640085887647,0.5393651689502512
2019-10-11,^IXIC,8057.0400390625,Bear,-0.0010413423140598,0,Random Forest,1,0.534503628914208,0.5058004726400697,0.6486029623340116
2019-10-14,^IXIC,8048.64990234375,Bear,0.0124319059479296,1,Random Forest,1,0.564974511610639,0.550321030106572,0.6209762599694928
2019-10-15,^IXIC,8148.7099609375,Bear,-0.0030102660757148,0,Random Forest,1,0.5319047728070183,0.5161050200477123,0.6393336001921489
2019-10-16,^IXIC,8124.18017578125,Bear,0.0040213192184475,1,Random Forest,1,0.5060352149830465,0.47244712892583335,0.5984234871540819
2019-10-17,^IXIC,8156.85009765625,Bear,-0.0082519670936567,0,Random Forest,1,0.5186329305146412,0.4578405145191074,0.6890561389296447
2019-10-18,^IXIC,8089.5400390625,Bear,0.0090796503828185,1,Random Forest,1,0.507947578419631,0.4914331079729737,0.6600328207854588
2019-10-21,^IXIC,8162.990234375,Bear,-0.0071898199069686,0,Random Forest,1,0.5279695196066355,0.4737756959166227,0.6851484513616215
2019-10-22,^IXIC,8104.2998046875,Bear,0.0019113599876994,1,Random Forest,1,0.4932633970685851,0.48419053377623233,0.6420639177671554
2019-10-23,^IXIC,8119.7900390625,Bear,0.0081294916872778,1,Random Forest,1,0.5333932625684797,0.4807058894151365,0.6966126605001308
2019-10-24,^IXIC,8185.7998046875,Bear,0.0070024083006741,1,Random Forest,1,0.5258833075199923,0.4694928768232053,0.6950687513520738
2019-10-25,^IXIC,8243.1201171875,Bear,0.010053246344756,1,Random Forest,1,0.519935258826736,0.4825738492347197,0.6814641374281464
2019-10-28,^IXIC,8325.990234375,Bear,-0.0059020757431489,0,Random Forest,1,0.5614599382163596,0.577432944401654,0.6411196693142879
2019-10-29,^IXIC,8276.849609375,Bear,0.0032779210273761,1,Random Forest,1,0.4737064226563033,0.47564853592996204,0.6055161687030295
2019-10-30,^IXIC,8303.98046875,Bear,-0.0013993430296747,0,Random Forest,1,0.5224664960574487,0.49335317159708864,0.6514726661637756
2019-10-31,^IXIC,8292.3603515625,Bear,0.0113405634916456,1,Random Forest,1,0.5294226013440523,0.5139382901459059,0.596177175464724
2019-11-01,^IXIC,8386.400390625,Bear,0.0055804400586234,1,Random Forest,1,0.610281764213098,0.6442389269609652,0.6358503228943888
2019-11-04,^IXIC,8433.2001953125,Bear,0.0001754366258639,1,Random Forest,1,0.6073869810720786,0.6382476702277116,0.6321864770813119
2019-11-05,^IXIC,8434.6796875,Bear,-0.0028513002957469,0,Random Forest,1,0.6035639691848115,0.6331484132097001,0.631138638053827
2019-11-06,^IXIC,8410.6298828125,Bear,0.0028404113330822,1,Random Forest,1,0.5555623527486534,0.6228619518728464,0.6039495463009305
2019-11-07,^IXIC,8434.51953125,Bear,0.0048360833016478,1,Random Forest,1,0.5916069378432799,0.6112496487954959,0.6586902671704524
2019-11-08,^IXIC,8475.3095703125,Bear,-0.0013013444268317,0,Random Forest,1,0.564009167912795,0.5646378837833748,0.6558284771414183
2019-11-11,^IXIC,8464.2802734375,Bear,0.00257665975227,1,Random Forest,1,0.6182526978521,0.6610796564418283,0.5869482074876333
2019-11-12,^IXIC,8486.08984375,Bear,-0.000470208829799,0,Random Forest,1,0.5533862118145134,0.5818470780447931,0.6106333145180893
2019-11-13,^IXIC,8482.099609375,Bear,-0.0003631268514691,0,Random Forest,1,0.6114479768233259,0.6526674608546048,0.5920586844883234
2019-11-14,^IXIC,8479.01953125,Bear,0.0072898224431721,1,Random Forest,1,0.6001997549700938,0.6498875998166853,0.5920586850087645
2019-11-15,^IXIC,8540.830078125,Bear,0.0010666822169702,1,Random Forest,1,0.5939253171456151,0.6195563026615211,0.6177965542309386
2019-11-18,^IXIC,8549.9404296875,Bear,0.0024233767162349,1,Random Forest,1,0.5822176626789548,0.616705453450924,0.5986213399446466
2019-11-19,^IXIC,8570.66015625,Bear,-0.0051255897094421,0,Random Forest,1,0.5717167692072961,0.5949502541482008,0.6094274328057138
2019-11-20,^IXIC,8526.73046875,Bear,-0.0024066091789468,0,Random Forest,1,0.49133997081531133,0.540692826033509,0.5646554751604764
2019-11-21,^IXIC,8506.2099609375,Bear,0.0016070520170294,1,Random Forest,1,0.5159627933694014,0.5747842189805037,0.5639940731787837
2019-11-22,^IXIC,8519.8798828125,Bear,0.0132173637552888,1,Random Forest,1,0.5401654298629647,0.5577018819713261,0.6104668293809873
2019-11-25,^IXIC,8632.490234375,Bear,0.0017885283047895,1,Random Forest,1,0.5387515041957331,0.5379895454079872,0.6178929233838669
2019-11-26,^IXIC,8647.9296875,Bear,0.0066200815766057,1,Random Forest,1,0.5255563322608252,0.5224685211880052,0.6234727221159557
2020-04-28,^IXIC,8607.73046875,Bull,0.0356632324051009,1,Random Forest,1,0.3899585500605827,0.30492122919602804,0.30492122919602804
2020-04-29,^IXIC,8914.7099609375,Bull,-0.0028223191063138,0,Random Forest,1,0.3777669491514791,0.3407919863981325,0.3407919863981325
2020-04-30,^IXIC,8889.5498046875,Bull,-0.0320150756368932,0,Random Forest,1,0.37530861371019214,0.301600583958486,0.301600583958486
2020-05-01,^IXIC,8604.9501953125,Bull,0.0122905726616073,1,Random Forest,1,0.3829564271875714,0.3047166475804871,0.30471664758048705
2020-05-04,^IXIC,8710.7099609375,Bull,0.0112976045226294,1,Random Forest,1,0.36699563060047985,0.29535220941147594,0.2953522094114759
2020-05-05,^IXIC,8809.1201171875,Bull,0.0051389390367915,1,Random Forest,1,0.3681785376258513,0.2942245957306304,0.2942245957306304
2020-05-06,^IXIC,8854.3896484375,Bull,0.0141478422326497,1,Random Forest,1,0.3809124412375779,0.3094731836287845,0.3094731836287845
2020-05-07,^IXIC,8979.66015625,Bull,0.0157756701016575,1,Random Forest,1,0.36807663373229643,0.34201999669167604,0.34201999669167615
2020-05-08,^IXIC,9121.3203125,Bull,0.007786102101104,1,Random Forest,1,0.3954984210252924,0.4102800040467108,0.41028000404671067
2020-05-11,^IXIC,9192.33984375,Bull,-0.0206465429138307,0,Random Forest,1,0.4325891994659451,0.456285214973092,0.4562852149730918
2020-05-12,^IXIC,9002.5498046875,Bull,-0.0154822673394071,0,Random Forest,1,0.36861759386214904,0.30463246379259185,0.30463246379259185
2020-05-13,^IXIC,8863.169921875,Bull,0.0090881485289699,1,Random Forest,1,0.377053831686057,0.3065591992435253,0.3065591992435253
2020-05-14,^IXIC,8943.7197265625,Bull,0.0079206242945659,1,Random Forest,1,0.38765319521838526,0.32247606097208625,0.3224760609720862
2020-05-15,^IXIC,9014.5595703125,Bull,0.0244349716804703,1,Random Forest,1,0.38346147121243673,0.31759997156088693,0.3175999715608869
2020-05-18,^IXIC,9234.830078125,Bull,-0.0053850984077984,0,Random Forest,1,0.3799226063203312,0.39571578984565536,0.3957157898456554
2020-05-19,^IXIC,9185.099609375,Bull,0.0207597818392601,1,Random Forest,1,0.40788134841986645,0.45794929652409516,0.45794929652409505
2020-05-20,^IXIC,9375.7802734375,Bull,-0.0096952347403586,0,Random Forest,1,0.37499450324510797,0.3682618624994845,0.36826186249948456
2020-05-21,^IXIC,9284.8798828125,Bull,0.0042768416434775,1,Random Forest,1,0.40767548084396316,0.45333972564745895,0.45333972564745895
2020-05-22,^IXIC,9324.58984375,Bull,0.0016762005701491,1,Random Forest,1,0.410303439571049,0.40042349133953814,0.400423491339538
2020-05-26,^IXIC,9340.2197265625,Bull,0.0077236539516132,1,Random Forest,1,0.39855162410256284,0.39765419886645725,0.39765419886645725
