Date,ticker,Close,regime_label,target_return_1d,target_direction_1d,model_family,fold,baseline_up_prob,hard_moe_up_prob,soft_moe_up_prob,raw_signal,realized_vol_30d,position,previous_position,turnover,transaction_cost,gross_strategy_return,net_strategy_return,buy_hold_return,cost_bps
2019-09-27,^GSPC,2961.7900390625,Bear,0.0050476066752547,1,Random Forest,1,0.4848211472024124,0.4571962000472582,0.4571963666337835,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0050476066752547,0
2019-09-30,^GSPC,2976.739990234375,Bear,-0.0122583733729132,0,Random Forest,1,0.5188810731417359,0.4607118939890425,0.460711937584129,1.0,0.12372422535954751,0.9698989801817327,0.0,0.9698989801817327,0.0,-0.01188938383307542,-0.01188938383307542,-0.0122583733729132,0
2019-10-01,^GSPC,2940.25,Bear,-0.0179032029855029,0,Random Forest,1,0.4871481397241195,0.4679173000508322,0.4679173758567816,1.0,0.13111877149413695,0.9152007651731687,0.9698989801817327,0.05469821500856398,0.0,-0.016385025071382814,-0.016385025071382814,-0.0179032029855029,0
2019-10-02,^GSPC,2887.610107421875,Bear,0.0079719125970152,1,Random Forest,1,0.4892892052184154,0.4852394641918613,0.4852427923688428,1.0,0.13455745596923016,0.8918123424348995,0.9152007651731687,0.023388422738269243,0.0,0.007109450046830409,0.007109450046830409,0.0079719125970152,0
2019-10-03,^GSPC,2910.6298828125,Bear,0.0142168975854601,1,Random Forest,1,0.5343271837693677,0.5035110349232716,0.5035113674527679,1.0,0.13862544305941046,0.8656419582988947,0.8918123424348995,0.02617038413600481,0.0,0.012306743066812509,0.012306743066812509,0.0142168975854601,0
2019-10-04,^GSPC,2952.010009765625,Bear,-0.0044782946735923,0,Random Forest,1,0.5123646132131601,0.4952898489392792,0.495290052056584,1.0,0.13862659379880035,0.8656347726047818,0.8656419582988947,7.1856941128434215e-06,0.0,-0.003876567591432276,-0.003876567591432276,-0.0044782946735923,0
2019-10-07,^GSPC,2938.7900390625,Bear,-0.0155608192014078,0,Random Forest,1,0.4907387248986697,0.4589355798231285,0.4589355725568331,1.0,0.13778424855190907,0.8709268385986152,0.8656347726047818,0.005292065993833361,0.0,-0.013552335073086723,-0.013552335073086723,-0.0155608192014078,0
2019-10-08,^GSPC,2893.06005859375,Bear,0.0091044925499415,1,Random Forest,1,0.5003424465089047,0.5038422917457835,0.5038428723133292,1.0,0.14145139717868316,0.8483479300555407,0.8709268385986152,0.02257890854307454,0.0,0.0077237774089489635,0.0077237774089489635,0.0091044925499415,0
2019-10-09,^GSPC,2919.39990234375,Bear,0.006415695380997,1,Random Forest,1,0.5380457117533338,0.5533891127765608,0.5533890186556588,1.0,0.14324494442428645,0.8377259000817805,0.8483479300555407,0.010622029973760161,0.0,0.0053745941876962335,0.0053745941876962335,0.006415695380997,0
2019-10-10,^GSPC,2938.1298828125,Bear,0.0109389775131329,1,Random Forest,1,0.517520853221811,0.4965203215495244,0.4965203490969607,1.0,0.1469064333248678,0.8168464599139296,0.8377259000817805,0.020879440167850927,0.0,0.00893546505668069,0.00893546505668069,0.0109389775131329,0
2019-10-11,^GSPC,2970.27001953125,Bear,-0.001387118733451,0,Random Forest,1,0.53679454957491,0.512696641162323,0.5126966507640944,1.0,0.1295802173628901,0.9260672843597673,0.8168464599139296,0.1092208244458377,0.0,-0.0012845652785715273,-0.0012845652785715273,-0.001387118733451,0
2019-10-14,^GSPC,2966.14990234375,Bear,0.0099556766411372,1,Random Forest,1,0.5352255040813947,0.5502218881906593,0.5502218854229075,1.0,0.13077322171395336,0.9176190540176631,0.9260672843597673,0.00844823034210418,0.0,0.009135518581546063,0.009135518581546063,0.0099556766411372,0
2019-10-15,^GSPC,2995.679931640625,Bear,-0.0019995427986508,0,Random Forest,1,0.5298911533182015,0.5173987189238667,0.5173987224976244,1.0,0.12959817568025347,0.9259389599438943,0.9176190540176631,0.00831990592623122,0.0,-0.0018514545793460254,-0.0018514545793460254,-0.0019995427986508,0
2019-10-16,^GSPC,2989.68994140625,Bear,0.002762831573678,1,Random Forest,1,0.5000252964089523,0.4627819506797525,0.4627819577729621,1.0,0.12694432946201503,0.9452962610347005,0.9259389599438943,0.019357301090806245,0.0,0.002611694356466431,0.002611694356466431,0.002762831573678,0
2019-10-17,^GSPC,2997.949951171875,Bear,-0.0039193449495069,0,Random Forest,1,0.4943534424217806,0.4691744814745473,0.4691744872600413,1.0,0.12638522802115038,0.9494780511842584,0.9452962610347005,0.004181790149557885,0.0,-0.0037213320045766775,-0.0037213320045766775,-0.0039193449495069,0
2019-10-18,^GSPC,2986.199951171875,Bear,0.0068716160561175,1,Random Forest,1,0.4877704759896101,0.4535662672079645,0.453566277751585,1.0,0.12678856478408732,0.9464575942187862,0.9494780511842584,0.0030204569654722624,0.0,0.0065036932008681525,0.0065036932008681525,0.0068716160561175,0
2019-10-21,^GSPC,3006.719970703125,Bear,-0.0035686663784125,0,Random Forest,1,0.4939679195804476,0.4860258932167071,0.4860259003323658,1.0,0.1244451781287062,0.9642800292020248,0.9464575942187862,0.017822434983238655,0.0,-0.0034411937195878897,-0.0034411937195878897,-0.0035686663784125,0
2019-10-22,^GSPC,2995.989990234375,Bear,0.0028471487971184,1,Random Forest,1,0.4832199464801274,0.4648948983071029,0.4648949058405101,1.0,0.12462809980448511,0.9628647166108958,0.9642800292020248,0.0014153125911290365,0.0,0.002741419119686461,0.002741419119686461,0.0028471487971184,0
2019-10-23,^GSPC,3004.52001953125,Bear,0.0019204463587332,1,Random Forest,1,0.4736269016027574,0.4849939795606549,0.4849939848832068,1.0,0.1198372925110363,1.0,0.9628647166108958,0.03713528338910421,0.0,0.0019204463587332,0.0019204463587332,0.0019204463587332,0
2019-10-24,^GSPC,3010.2900390625,Bear,0.0040727005061091,1,Random Forest,1,0.4777265289532262,0.485373844609719,0.4853738505405536,1.0,0.12034157715455553,0.9971616031413911,1.0,0.0028383968586088715,0.0,0.004061140565786506,0.004061140565786506,0.0040727005061091,0
2019-10-25,^GSPC,3022.550048828125,Bear,0.0055813378684714,1,Random Forest,1,0.5152044615677728,0.5433908597684058,0.5433908531043516,1.0,0.12089554496085729,0.9925924072624244,0.9971616031413911,0.004569195878966759,0.0,0.005539993590610956,0.005539993590610956,0.0055813378684714,0
2019-10-28,^GSPC,3039.419921875,Bear,-0.0008324053147991,0,Random Forest,1,0.5513760977815187,0.5546197249729673,0.5546197158336403,1.0,0.12078615743506314,0.9934913283793649,0.9925924072624244,0.0008989211169405653,0.0,-0.0008269874619498013,-0.0008269874619498013,-0.0008324053147991,0
2019-10-29,^GSPC,3036.889892578125,Bear,0.0032533701591457,1,Random Forest,1,0.5203883358368732,0.5041942096590029,0.5041942057519159,1.0,0.12107422201975732,0.9911275744593921,0.9934913283793649,0.0023637539199727886,0.0,0.003224504874652644,0.003224504874652644,0.0032533701591457,0
2019-10-30,^GSPC,3046.77001953125,Bear,-0.0030228605633046,0,Random Forest,1,0.5266382259021897,0.5429419053385982,0.5429418976224667,1.0,0.12149279815953833,0.9877128670822277,0.9911275744593921,0.0034147073771644276,0.0,-0.0029857182737713845,-0.0029857182737713845,-0.0030228605633046,0
2019-10-31,^GSPC,3037.56005859375,Bear,0.009662312168146,1,Random Forest,1,0.4690526827581381,0.4533063917403777,0.453306400104117,1.0,0.12332501544423874,0.9730385969767654,0.9877128670822277,0.014674270105462295,0.0,0.009401802675644312,0.009401802675644312,0.009662312168146,0
2019-11-01,^GSPC,3066.909912109375,Bear,0.0037040890497046,1,Random Forest,1,0.5839516757962413,0.6115265763222739,0.6115265477588554,1.0,0.12356238754855935,0.9711693208650621,0.9730385969767654,0.0018692761117032886,0.0,0.00359729764682533,0.00359729764682533,0.0037040890497046,0
2019-11-04,^GSPC,3078.27001953125,Bear,-0.0011856992143612,0,Random Forest,1,0.5650623439311758,0.5968523418014895,0.5968523190544676,1.0,0.1205241830934912,0.9956508056720486,0.9711693208650621,0.02448148480698642,0.0,-0.0011805423780634438,-0.0011805423780634438,-0.0011856992143612,0
2019-11-05,^GSPC,3074.6201171875,Bear,0.0007024972279667,1,Random Forest,1,0.5812572604131583,0.5557963803375161,0.5557963704826281,1.0,0.11961573087301695,1.0,0.9956508056720486,0.0043491943279514444,0.0,0.0007024972279667,0.0007024972279667,0.0007024972279667,0
2019-11-06,^GSPC,3076.780029296875,Bear,0.0027300951851503,1,Random Forest,1,0.5616408906872806,0.5572527370288661,0.5572527287272718,1.0,0.11925000953718196,1.0,1.0,0.0,0.0,0.0027300951851503,0.0027300951851503,0.0027300951851503,0
2019-11-07,^GSPC,3085.179931640625,Bear,0.0025606760900243,1,Random Forest,1,0.5741984806897442,0.5711126328175363,0.5711126227393206,1.0,0.1176783792101156,1.0,1.0,0.0,0.0,0.0025606760900243,0.0025606760900243,0.0025606760900243,0
2019-11-08,^GSPC,3093.080078125,Bear,-0.0019624672514313,0,Random Forest,1,0.5775335432753885,0.5701414317487399,0.5701414201704934,1.0,0.11758209182616494,1.0,1.0,0.0,0.0,-0.0019624672514313,-0.0019624672514313,-0.0019624672514313,0
2019-11-11,^GSPC,3087.010009765625,Bear,0.0015646460846321,1,Random Forest,1,0.5523618310307,0.5477428217256379,0.547742812958251,1.0,0.11039863331701116,1.0,1.0,0.0,0.0,0.0015646460846321,0.0015646460846321,0.0015646460846321,0
2019-11-12,^GSPC,3091.840087890625,Bear,0.0007115345908383,1,Random Forest,1,0.5787776782829829,0.5746577508620687,0.5746577389267578,1.0,0.09357610944196489,1.0,1.0,0.0,0.0,0.0007115345908383,0.0007115345908383,0.0007115345908383,0
2019-11-13,^GSPC,3094.0400390625,Bear,0.0008370427393644,1,Random Forest,1,0.5356472103222462,0.488229939669738,0.4882299401337197,1.0,0.09210537847582465,1.0,1.0,0.0,0.0,0.0008370427393644,0.0008370427393644,0.0008370427393644,0
2019-11-14,^GSPC,3096.6298828125,Bear,0.0076954880069026,1,Random Forest,1,0.5717471421218068,0.5943441648464582,0.5943441354676564,1.0,0.08640278707040185,1.0,1.0,0.0,0.0,0.0076954880069026,0.0076954880069026,0.0076954880069026,0
2019-11-15,^GSPC,3120.4599609375,Bear,0.0005031528617669,1,Random Forest,1,0.6168035307259728,0.644807077057029,0.6448070457242078,1.0,0.08440762682926611,1.0,1.0,0.0,0.0,0.0005031528617669,0.0005031528617669,0.0005031528617669,0
2019-11-18,^GSPC,3122.030029296875,Bear,-0.000592594446206,0,Random Forest,1,0.5821904162933146,0.5766061750583813,0.5766061626399589,1.0,0.06655918257520954,1.0,1.0,0.0,0.0,-0.000592594446206,-0.000592594446206,-0.000592594446206,0
2019-11-19,^GSPC,3120.179931640625,Bear,-0.0037561842457471,0,Random Forest,1,0.5567404161727754,0.5313597295013719,0.5313597103891887,1.0,0.06595592502510957,1.0,1.0,0.0,0.0,-0.0037561842457471,-0.0037561842457471,-0.0037561842457471,0
2019-11-20,^GSPC,3108.4599609375,Bear,-0.0015827522106851,0,Random Forest,1,0.4736114206398643,0.4740853309188939,0.4740853294430761,1.0,0.06548251692548303,1.0,1.0,0.0,0.0,-0.0015827522106851,-0.0015827522106851,-0.0015827522106851,0
2019-11-21,^GSPC,3103.5400390625,Bear,0.0021749356911917,1,Random Forest,1,0.5045367539789486,0.5196970077160276,0.5196969962432514,1.0,0.05955315210941038,1.0,1.0,0.0,0.0,0.0021749356911917,0.0021749356911917,0.0021749356911917,0
2019-11-22,^GSPC,3110.2900390625,Bear,0.0075072913530158,1,Random Forest,1,0.5247517853599328,0.4941402387493664,0.4941402383995085,1.0,0.06130343194297636,1.0,1.0,0.0,0.0,0.0075072913530158,0.0075072913530158,0.0075072913530158,0
2019-11-25,^GSPC,3133.639892578125,Bear,0.0021955703874654,1,Random Forest,1,0.5411980303250528,0.506437996652856,0.5064382169137013,1.0,0.05629754013600334,1.0,1.0,0.0,0.0,0.0021955703874654,0.0021955703874654,0.0021955703874654,0
2019-11-26,^GSPC,3140.52001953125,Bear,0.0041744243627546,1,Random Forest,1,0.4788479966052669,0.4319768550944751,0.4322775022003148,0.0,0.05572603542012714,0.0,1.0,1.0,0.0,0.0,0.0,0.0041744243627546,0
2020-04-28,^GSPC,2863.389892578125,Bull,0.026583916282167,1,Random Forest,1,0.4138886286521516,0.3979096360755298,0.5060897277057056,1.0,0.09097200942382841,1.0,0.0,1.0,0.0,0.026583916282167,0.026583916282167,0.026583916282167,0
2020-04-29,^GSPC,2939.510009765625,Bull,-0.0092124463039876,0,Random Forest,1,0.3948829505592489,0.3658825593638213,0.5041553618068668,1.0,0.09544224613091598,1.0,1.0,0.0,0.0,-0.0092124463039876,-0.0092124463039876,-0.0092124463039876,0
2020-04-30,^GSPC,2912.429931640625,Bull,-0.0280590340784921,0,Random Forest,1,0.4007242260542465,0.4151468882422823,0.5046252923909682,1.0,0.12902207266527757,0.9300734170603229,1.0,0.06992658293967713,0.0,-0.026096961704795193,-0.026096961704795193,-0.0280590340784921,0
2020-05-01,^GSPC,2830.7099609375,Bull,0.0042498275919764,1,Random Forest,1,0.4070011237033872,0.4025105375571937,0.492262366972548,1.0,0.128478564527386,0.9340079447604759,0.9300734170603229,0.003934527700153012,0.0,0.003969372734768239,0.003969372734768239,0.0042498275919764,0
2020-05-04,^GSPC,2842.739990234375,Bull,0.0090405563857973,1,Random Forest,1,0.4295208008209421,0.3375972620767762,0.525210831154634,1.0,0.13028377106640818,0.921066369339537,0.9340079447604759,0.012941575420938878,0.0,0.008326952447075686,0.008326952447075686,0.0090405563857973,0
2020-05-05,^GSPC,2868.43994140625,Bull,-0.0069794103903862,0,Random Forest,1,0.4160997654928515,0.3534250691692359,0.5249086827405756,1.0,0.13268849960663934,0.9043737803633703,0.921066369339537,0.016692588976166656,0.0,-0.006311995759460954,-0.006311995759460954,-0.0069794103903862,0
2020-05-06,^GSPC,2848.419921875,Bull,0.0115046307883139,1,Random Forest,1,0.4132537870699418,0.4065553468888989,0.5070268576128614,1.0,0.13569832307178148,0.8843145389241295,0.9043737803633703,0.02005924143924087,0.0,0.010173712271060151,0.010173712271060151,0.0115046307883139,0
2020-05-07,^GSPC,2881.18994140625,Bull,0.0168715386387019,1,Random Forest,1,0.4012908146366776,0.3658825593638214,0.5064317973752535,1.0,0.14231836566237424,0.8431800030972761,0.8843145389241295,0.041134535826853336,0.0,0.014225744001636481,0.014225744001636481,0.0168715386387019,0
2020-05-08,^GSPC,2929.800048828125,Bull,0.0001330782209116,1,Random Forest,1,0.4152315010712341,0.4195783083590802,0.5097488782776516,1.0,0.14217678609809403,0.844019641273975,0.8431800030972761,0.0008396381766988537,0.0,0.00011232063227518744,0.00011232063227518744,0.0001330782209116,0
2020-05-11,^GSPC,2930.18994140625,Bull,-0.0205003175288771,0,Random Forest,1,0.4473795728035966,0.477383466100173,0.5169977723461043,1.0,0.1564098343413838,0.7672151850636524,0.844019641273975,0.07680445621032261,0.0,-0.015728154906781082,-0.015728154906781082,-0.0205003175288771,0
2020-05-12,^GSPC,2870.1201171875,Bull,-0.017462724604228,0,Random Forest,1,0.3828310655153831,0.4035888595860053,0.49226236696289,1.0,0.16520931028032967,0.7263513163778855,0.7672151850636524,0.04086386868576686,0.0,-0.012684073003825498,-0.012684073003825498,-0.017462724604228,0
2020-05-13,^GSPC,2820.0,Bull,0.0115248226950355,1,Random Forest,1,0.4155252750607818,0.4028070696314044,0.4938859607451303,1.0,0.1661635395765319,0.7221800902040256,0.7263513163778855,0.004171226173859899,0.0,0.00832299749348614,0.00832299749348614,0.0115248226950355,0
2020-05-14,^GSPC,2852.5,Bull,0.0039263632504382,1,Random Forest,1,0.3972242143058226,0.3508969045681553,0.5035659110934084,1.0,0.16619789250775924,0.722030816331787,0.7221800902040256,0.00014927387223862,0.0,0.0028349552629290224,0.0028349552629290224,0.0039263632504382,0
2020-05-15,^GSPC,2863.699951171875,Bull,0.0315011916316807,1,Random Forest,1,0.4022462433825309,0.3389589211753909,0.5264902767769757,1.0,0.1882354882412298,0.6374993425587006,0.722030816331787,0.08453147377308645,0.0,0.020081988955012085,0.020081988955012085,0.0315011916316807,0
2020-05-18,^GSPC,2953.909912109375,Bull,-0.0104843991944931,0,Random Forest,1,0.391944357136805,0.3921096341611049,0.4955868520304582,1.0,0.1916426993001927,0.6261652566896365,0.6374993425587006,0.011334085869064037,0.0,-0.00656496651285639,-0.00656496651285639,-0.0104843991944931,0
2020-05-19,^GSPC,2922.93994140625,Bull,0.0166511002590801,1,Random Forest,1,0.4078671097350012,0.4681876555370368,0.5113524966175294,1.0,0.19655294605234244,0.6105225203189972,0.6261652566896365,0.015642736370639287,0.0,0.01016587169625789,0.01016587169625789,0.0166511002590801,0
2020-05-20,^GSPC,2971.610107421875,Bull,-0.0077735964077371,0,Random Forest,1,0.3784908026405831,0.4135069751090118,0.4967666206712566,1.0,0.19858841205435057,0.6042648649970466,0.6105225203189972,0.006257655321950661,0.0,-0.004697311183862785,-0.004697311183862785,-0.0077735964077371,0
2020-05-21,^GSPC,2948.510009765625,Bull,0.0023537113264884,1,Random Forest,1,0.4004807667297151,0.4822504071112938,0.5005893125109702,1.0,0.19829057373689365,0.6051724887297201,0.6042648649970466,0.0009076237326735015,0.0,0.0014244013412023158,0.0014244013412023158,0.0023537113264884,0
2020-05-22,^GSPC,2955.449951171875,Bull,0.0122891840360801,1,Random Forest,1,0.4174776681722254,0.4175946422943473,0.5136675936219693,1.0,0.20058248182934332,0.5982576290091807,0.6051724887297201,0.006914859720539401,0.0,0.0073520981038827544,0.0073520981038827544,0.0122891840360801,0
2020-05-26,^GSPC,2991.77001953125,Bull,0.0148272972159138,1,Random Forest,1,0.3965020100770967,0.4286103595341472,0.4910027931025278,1.0,0.20381782676732027,0.5887610613030074,0.5982576290091807,0.009496567706173242,0.0,0.008729735245096536,0.008729735245096536,0.0148272972159138,0
2020-05-27,^GSPC,3036.1298828125,Bull,-0.0021079145460738,0,Random Forest,1,0.4027951350975805,0.4359994307237972,0.497758246589154,1.0,0.2042264480184069,0.5875830538324028,0.5887610613030074,0.0011780074706045918,0.0,-0.0012385748661997867,-0.0012385748661997867,-0.0021079145460738,0
2020-05-28,^GSPC,3029.72998046875,Bull,0.0048123358249714,1,Random Forest,1,0.4290729552803268,0.501807975872359,0.5047648466937658,1.0,0.20376850914175998,0.5889035577941881,0.5875830538324028,0.001320503961785291,0.0,0.002834001688626087,0.002834001688626087,0.0048123358249714,0
2020-05-29,^GSPC,3044.31005859375,Bull,0.0037512348135377,1,Random Forest,1,0.4280282729164633,0.43295942487239,0.5296553623837347,1.0,0.203712533732747,0.5890653746294741,0.5889035577941881,0.00016181683528593283,0.0,0.0022097225407597103,0.0022097225407597103,0.0037512348135377,0
2020-06-01,^GSPC,3055.72998046875,Bull,0.0082108327800534,1,Random Forest,1,0.4320428027386566,0.4422437563365217,0.534849094649901,1.0,0.2041165741583153,0.5878993437687551,0.5890653746294741,0.0011660308607189807,0.0,0.004827143203188377,0.004827143203188377,0.0082108327800534,0
2020-06-02,^GSPC,3080.820068359375,Bull,0.013648979133831,1,Random Forest,1,0.4368481742074069,0.4801816084910776,0.5127318740197557,1.0,0.2054294138334097,0.5841422499375499,0.5878993437687551,0.0037570938312051494,0.0,0.007972945380586712,0.007972945380586712,0.013648979133831,0
2020-06-03,^GSPC,3122.8701171875,Bull,-0.0033687022311144,0,Random Forest,1,0.4606590224291056,0.5531314821266843,0.4585536430760418,1.0,0.2058750249973362,0.5828778891541248,0.5841422499375499,0.001264360783425178,0.0,-0.001963542045660752,-0.001963542045660752,-0.0033687022311144,0
2020-06-04,^GSPC,3112.35009765625,Bull,0.0262116508183987,1,Random Forest,1,0.4526573796943892,0.6218613507586688,0.4600236267215323,1.0,0.21616243769938867,0.5551380770736902,0.5828778891541248,0.027739812080434523,0.0,0.014551085432252872,0.014551085432252872,0.0262116508183987,0
2020-06-05,^GSPC,3193.929931640625,Bull,0.0120415794211692,1,Random Forest,1,0.5017684900288453,0.6326035712037841,0.4839092114138232,1.0,0.21716231303088543,0.5525820678790305,0.5551380770736902,0.002556009194659703,0.0,0.006653960857079256,0.006653960857079256,0.0120415794211692,0
2020-06-08,^GSPC,3232.389892578125,Bull,-0.0077991708226116,0,Random Forest,1,0.4388236060469979,0.5309516143178361,0.4502478089278019,1.0,0.21993893502629205,0.5456059882514885,0.5525820678790305,0.006976079627541987,0.0,-0.004255274304213177,-0.004255274304213177,-0.0077991708226116,0
2020-06-09,^GSPC,3207.179931640625,Bull,-0.0053130910724373,0,Random Forest,1,0.417637118035718,0.5599145715008587,0.4321100289630087,0.0,0.22159324118804138,0.0,0.5456059882514885,0.5456059882514885,0.0,-0.0,-0.0,-0.0053130910724373,0
2020-06-10,^GSPC,3190.139892578125,Bull,-0.0589440592744382,0,Random Forest,1,0.4161295615543147,0.5642913472155544,0.4346634435254417,0.0,0.2766557895260823,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0589440592744382,0
2020-06-11,^GSPC,3002.10009765625,Bull,0.0130608439632347,1,Random Forest,1,0.378635678733632,0.4175362520982131,0.4842987812235189,1.0,0.27714610445608223,0.4329846173934431,0.0,0.4329846173934431,0.0,0.005655144526256638,0.005655144526256638,0.0130608439632347,0
